FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
2,43.0,123.22,2609.3,74.0,-70.45,120.0,10200.0,50.33,27.08,5.97,1.27,44.85,9305.45,50.63,60.31,62.72,60.39,49.83,41.49,4,3,4,127.67,81.84,83.12,65.66,60.91,18.3,82.51,63.32,21.8,1878.73,45.6,28.43,2,2352.79,70.43,0.89,119.91,69.86,36.93,69.0,-77.39,0
2,40.74,135.0,2897.65,39.0,-36.53,120.0,10130.0,49.88,61.81,3.39,1.29,52.38,10145.27,49.58,46.62,59.89,56.94,49.22,52.54,4,3,4,134.12,67.32,69.79,58.48,55.89,6.83,68.09,57.78,21.0,1987.68,47.55,31.63,2,1545.4,57.39,1.19,127.59,65.32,67.9,65.0,-82.31,0
2,40.5,121.18,2296.3,59.0,-78.63,125.0,9300.0,50.0,71.26,1.46,1.27,49.78,9619.33,48.06,50.59,62.87,61.69,49.93,49.78,4,3,4,115.05,81.01,82.55,65.47,60.75,2.73,81.81,79.92,25.0,1597.28,47.49,29.17,2,1686.77,60.13,1.17,125.03,91.13,82.71,91.0,-38.97,0
2,43.0,123.83,2609.3,74.0,-70.25,120.0,10200.0,50.33,1.22,17.61,1.27,30.89,9280.16,36.66,53.76,63.36,28.88,48.06,29.85,4,3,4,103.61,72.35,77.71,65.27,68.86,16.22,73.86,61.72,25.0,2230.87,51.75,27.22,2,2314.53,44.76,1.2,121.82,70.69,74.1,71.0,-71.04,0
2,41.5,130.0,2240.02,62.0,-79.76,125.0,9600.0,40.71,64.07,1.46,1.27,47.61,9516.86,47.07,52.34,63.09,61.8,49.96,47.09,4,3,4,120.07,81.2,82.87,65.37,60.56,5.87,82.1,67.71,28.5,1923.48,49.16,40.24,2,2680.29,61.08,1.17,119.91,75.18,61.12,75.0,-73.18,0
2,42.0,120.15,2214.29,60.0,-77.89,120.0,9300.0,50.33,37.87,15.59,1.25,45.75,9389.11,49.29,53.16,67.64,64.95,50.06,46.42,4,3,4,118.93,86.77,87.64,69.73,64.92,7.31,87.74,66.84,23.42,1981.19,46.69,30.52,2,1776.26,66.58,1.22,120.56,72.1,40.19,71.0,-76.32,0
2,41.5,106.0,1991.13,68.0,-77.48,120.0,9400.0,51.11,28.64,14.82,1.3,52.01,10279.51,49.67,54.89,66.33,62.96,50.06,51.55,4,3,4,124.96,74.44,76.65,62.45,61.27,16.57,75.08,72.8,25.0,1981.19,49.22,29.0,2,2116.08,68.52,1.25,119.91,83.38,80.01,84.0,-54.81,0
0,43.0,145.73,3012.56,85.0,-50.0,2.0,18000.0,50.0,56.72,22.89,1.28,3.99,18200.39,28.72,41.46,47.87,20.82,47.94,4.53,3,3,3,134.88,56.75,58.89,53.0,53.68,7.21,57.8,50.54,0.0,3410.51,35.83,18.48,1,5845.65,0.0,1.28,1.98,75.89,83.96,76.0,2.3,0
2,42.0,115.0,2192.31,64.2,-71.2,120.0,9600.0,50.0,44.57,55.49,1.26,43.36,9427.37,50.86,53.65,63.66,61.98,49.67,43.43,4,3,4,127.11,82.48,83.25,65.27,61.27,6.19,83.25,61.27,24.0,1795.72,44.28,29.61,2,1455.9,63.1,1.22,119.58,69.29,46.98,70.0,-79.85,1
2,39.0,125.0,2575.13,35.0,-66.76,120.0,9200.0,50.0,46.81,18.08,1.26,50.76,10594.03,49.35,47.03,65.95,66.63,49.93,50.83,4,3,4,112.07,68.92,71.42,59.44,54.89,10.61,69.57,65.72,27.82,2173.8,48.55,31.06,2,3147.86,72.1,0.88,120.23,68.0,78.68,68.0,-80.2,1
2,42.0,120.0,2679.49,62.0,-80.0,125.0,9500.0,50.0,24.75,2.03,1.26,40.67,9395.59,49.12,51.94,62.0,62.14,49.93,39.93,4,3,4,131.46,81.84,83.35,65.08,60.24,5.84,82.74,60.53,20.5,1648.51,43.1,28.57,2,1911.15,62.39,1.22,125.03,70.69,43.98,71.0,-79.85,1
2,43.0,102.0,2991.88,75.0,-56.91,120.0,10130.0,40.71,59.55,16.26,1.3,50.68,9402.08,49.0,50.89,66.2,63.73,51.37,49.26,4,3,4,125.67,85.2,85.62,67.29,64.66,0.0,86.17,74.47,26.72,1738.0,47.04,33.01,2,2372.24,64.12,1.22,119.91,74.47,82.77,84.0,-54.81,1
2,43.0,95.0,2988.84,67.0,-68.94,125.0,10200.0,50.0,48.39,13.96,1.1,49.41,9895.59,49.89,50.54,65.14,63.47,49.96,44.18,4,3,4,142.66,84.75,85.33,66.24,62.87,1.8,85.3,65.59,25.18,1782.75,44.6,30.19,2,1481.19,68.11,0.9,119.91,72.49,33.1,71.0,-78.46,1
0,40.5,135.0,2066.67,5.0,-50.0,2.0,14000.0,49.28,41.16,23.86,1.32,47.51,10151.75,50.12,50.34,64.44,64.79,49.8,49.29,4,3,4,112.62,68.09,70.75,60.3,57.84,9.84,68.83,66.14,18.1,2154.34,48.16,26.99,2,2051.88,40.36,0.91,119.91,68.07,65.28,68.0,-77.03,1
2,39.0,125.0,2575.13,64.0,-80.0,120.0,9200.0,50.0,46.98,18.08,1.26,50.76,10587.55,49.51,47.01,66.07,66.78,49.86,50.69,4,3,4,117.17,68.92,71.42,59.44,54.89,10.61,69.57,65.72,27.82,2212.06,48.64,30.79,2,2020.1,72.1,0.88,119.58,68.0,74.79,68.0,-79.13,1
2,43.0,129.0,2609.3,42.5,-54.39,120.0,9800.0,50.4,45.78,22.12,1.09,48.74,9407.91,50.63,61.94,65.34,64.6,49.89,49.03,4,3,4,120.36,83.89,84.88,69.79,62.52,15.48,84.95,58.57,20.0,1635.54,46.37,21.51,2,1507.13,69.49,1.16,0.06,58.57,83.06,70.0,-84.45,1
2,41.5,132.13,2038.55,40.5,-65.33,120.0,9400.0,50.0,15.67,20.58,1.26,5.12,9369.65,36.4,45.5,52.58,37.36,50.15,-0.02,2,2,4,110.02,68.41,69.73,63.19,56.62,1.25,68.99,78.44,24.87,2750.32,58.26,25.17,2,2686.77,7.94,1.22,119.91,82.61,67.16,83.0,-45.29,1
2,43.0,90.0,2988.84,65.0,-74.16,120.0,10500.0,50.0,58.56,60.19,1.08,49.9,10190.01,49.48,49.32,61.85,62.2,50.37,49.67,4,3,4,95.35,68.09,70.18,58.99,53.1,11.22,68.41,68.73,23.01,1846.95,46.88,28.6,2,1757.46,67.0,0.96,125.03,76.72,83.19,77.0,-67.86,1
2,42.0,108.0,2679.49,61.0,-74.62,125.0,9500.0,50.0,33.9,2.03,1.26,39.41,9402.08,49.54,52.64,62.53,62.28,49.93,40.3,4,3,4,130.78,81.84,83.35,65.08,60.24,5.84,82.74,60.53,20.5,1686.77,42.97,28.16,2,1308.04,60.07,1.22,125.36,69.42,43.76,70.0,-79.85,1
2,43.0,140.0,2609.3,63.0,-79.42,120.0,10100.0,50.4,30.9,10.39,1.08,43.9,10011.02,49.22,57.55,66.2,63.89,49.58,44.44,4,3,4,129.56,71.84,74.41,61.97,62.55,16.45,72.32,64.34,24.6,1885.21,46.98,32.67,2,2533.07,67.4,1.22,119.91,70.18,81.99,71.0,-77.39,1
2,43.0,115.38,3012.56,81.0,-47.24,120.0,10400.0,50.0,18.78,1.56,1.26,42.39,9017.51,34.16,39.1,52.49,46.91,49.12,42.01,4,3,4,100.28,67.58,68.89,59.5,54.09,3.98,69.5,64.28,29.0,2134.89,50.41,33.08,2,2116.08,58.39,1.21,119.91,71.72,84.98,71.0,-78.46,1
2,43.0,129.0,2609.3,53.0,-71.3,120.0,9800.0,50.4,43.19,22.32,1.09,50.53,9356.68,49.41,61.94,65.34,64.6,49.93,51.05,4,3,4,119.64,83.89,86.84,69.79,64.95,15.48,84.95,63.0,24.53,1642.02,45.63,30.72,2,1302.2,47.88,1.16,35.28,61.88,82.62,78.0,-34.01,1
2,42.0,110.0,1992.86,71.0,-79.47,120.0,9100.0,50.0,51.18,19.14,1.28,39.18,10081.06,49.35,54.32,63.51,59.22,49.64,39.8,4,3,4,139.76,70.4,73.67,62.04,60.56,16.38,72.64,63.32,25.0,2109.6,48.04,30.92,2,1898.18,63.11,1.24,119.91,63.44,66.62,70.0,-79.49,1
2,43.0,95.0,2846.51,74.0,-59.66,120.0,10200.0,50.0,55.29,14.06,1.05,47.98,9498.05,48.97,63.41,63.83,63.83,49.8,48.81,4,3,4,124.24,82.55,84.08,65.37,59.47,21.99,83.47,64.76,22.0,1898.18,46.56,28.94,2,2295.07,71.95,0.89,119.58,64.98,83.1,73.0,-74.21,1
2,42.0,117.0,2214.29,69.0,-65.74,120.0,9300.0,50.12,63.2,4.24,1.07,36.79,9197.15,50.6,62.74,66.2,66.36,50.12,41.64,4,3,4,112.94,79.82,80.81,65.08,58.32,17.66,80.56,61.85,22.83,2179.64,48.26,28.74,2,1846.95,50.06,0.5,119.91,64.99,69.89,65.0,-80.2,1
0,41.5,135.0,2218.41,72.0,-45.0,120.0,9390.0,50.0,69.54,19.05,1.28,45.06,10607.0,50.79,57.04,65.85,59.22,49.67,40.81,4,3,4,124.96,71.68,76.52,62.55,65.21,16.89,72.39,75.49,32.0,2025.94,49.41,29.27,2,2103.11,62.51,1.24,119.91,75.49,41.09,85.0,-53.42,1
0,41.5,125.0,2036.39,43.5,-67.1,120.0,9190.0,40.71,54.78,24.63,1.25,49.86,9382.62,46.88,48.2,67.03,65.14,50.25,48.97,4,3,4,121.71,85.11,86.55,67.68,64.37,0.0,86.13,72.19,24.0,1564.85,44.38,34.69,2,2205.58,65.79,1.21,125.03,81.59,83.01,81.0,-63.3,1
2,41.5,135.0,2038.55,63.0,-79.46,120.0,9700.0,50.0,54.87,15.59,1.28,54.39,10600.52,56.69,49.38,66.07,62.68,50.37,55.24,4,3,4,118.57,71.55,74.05,60.37,62.9,8.85,71.23,74.28,28.8,1757.46,47.97,28.47,2,3398.18,67.15,1.2,120.23,84.79,81.78,85.0,-53.06,1
2,42.0,130.0,2214.29,63.0,-73.63,120.0,9600.0,50.0,9.45,4.24,1.28,46.19,9561.61,50.86,65.08,65.08,62.65,50.34,49.41,4,3,4,129.56,82.67,84.34,68.09,62.26,21.61,84.21,63.51,22.0,1629.05,43.29,30.76,2,1327.5,66.22,0.95,120.88,68.77,34.83,69.0,-79.85,1
2,43.0,117.26,3012.56,81.0,-48.8,120.0,10400.0,50.0,64.82,19.62,1.3,47.24,9414.4,47.65,50.15,65.78,63.64,50.02,45.97,4,3,4,124.96,83.57,84.95,66.49,63.8,3.21,84.5,54.64,23.0,1597.28,77.64,30.89,2,3666.67,68.62,1.23,81.45,66.85,83.81,68.0,-86.55,1
2,43.0,119.0,2988.84,72.0,-79.83,120.0,10000.0,50.0,62.05,40.11,1.27,47.54,9619.33,53.99,50.28,63.09,62.26,49.93,48.13,4,3,4,111.9,79.98,81.42,65.14,59.6,1.96,80.75,64.12,29.56,2205.58,46.43,39.17,2,3012.97,50.85,1.18,120.56,64.05,83.22,74.0,-73.18,1
0,43.0,110.0,2609.3,5.0,-45.0,85.0,10200.0,50.4,59.38,22.22,1.29,46.49,9267.19,49.38,63.57,61.65,62.04,50.02,46.57,4,3,4,120.0,80.3,81.68,65.14,59.09,23.04,80.85,68.92,19.0,1359.27,43.32,30.12,2,1269.78,68.18,1.1,125.03,70.05,83.69,79.0,-62.94,1
2,43.0,135.0,2846.51,68.0,-61.3,120.0,10200.0,50.1,46.43,25.11,1.05,52.32,9612.84,49.19,60.27,64.79,61.94,50.21,51.57,4,3,4,120.0,81.39,83.79,66.91,60.62,18.11,82.55,73.76,22.15,1603.76,47.33,28.77,2,1661.48,74.63,0.89,120.23,73.64,28.29,79.0,-59.77,1
2,43.0,85.2,3012.56,71.0,-73.83,120.0,10400.0,50.0,30.07,3.47,1.24,46.79,9395.59,49.58,51.53,66.97,63.25,50.18,47.31,4,3,4,122.14,85.68,86.42,67.32,64.41,3.56,86.52,72.58,25.0,1885.21,46.88,32.3,2,1757.46,63.47,1.2,119.91,72.8,83.56,76.0,-70.68,1
2,43.0,110.0,2846.51,73.0,-79.96,120.0,10200.0,50.0,64.61,1.56,1.33,46.22,10215.95,50.79,54.15,60.84,60.31,50.12,47.76,4,3,4,125.31,71.2,73.28,61.65,55.92,17.08,71.87,63.76,19.0,1955.9,46.72,29.0,2,2590.14,70.47,1.27,120.23,63.76,81.07,69.0,-77.03,1
2,42.0,125.0,1992.86,70.0,-73.58,120.0,9500.0,50.0,69.27,16.36,1.28,43.88,9780.16,48.97,61.52,65.69,63.48,50.06,44.03,4,3,4,134.48,85.01,85.91,67.9,63.0,18.88,85.75,77.09,26.0,1840.47,49.41,28.33,2,2256.81,55.35,1.25,120.23,77.29,81.65,86.0,-40.01,1
2,43.0,121.85,2917.67,73.0,-80.0,120.0,10300.0,50.0,48.22,17.7,1.24,38.88,9311.93,50.92,53.99,62.77,62.42,50.02,40.9,4,3,4,125.31,81.36,82.74,64.98,59.76,16.77,82.39,44.6,21.03,1866.41,50.31,26.78,2,2225.03,54.91,1.22,120.88,44.6,85.31,70.0,-34.37,1
2,43.0,109.24,3012.56,81.0,-51.05,120.0,10400.0,50.0,25.68,1.46,1.26,43.65,9741.25,50.5,48.29,62.48,62.84,49.93,45.07,4,3,4,99.21,80.78,82.55,65.27,59.12,4.88,81.55,65.69,26.0,1718.55,38.58,37.11,2,1148.51,60.13,1.21,119.91,72.1,84.13,72.0,-78.1,1
0,41.5,120.0,2135.06,43.5,-36.37,120.0,8750.0,49.88,14.88,76.05,1.32,7.07,18149.16,29.35,43.84,55.95,45.31,51.37,6.76,3,3,3,134.84,60.37,62.8,57.42,57.52,9.49,60.91,61.62,76.98,6704.28,80.53,24.0,1,6114.79,1.49,1.01,1.98,71.78,15.47,71.0,2.3,1
2,40.5,100.0,2119.48,63.0,-60.69,120.0,9400.0,50.0,36.63,6.74,1.26,42.69,9607.0,50.37,53.55,64.37,64.57,49.77,42.54,4,3,4,114.72,82.67,83.7,65.21,61.33,0.81,83.6,67.48,22.6,1859.92,46.43,29.68,2,2455.9,62.75,1.2,120.23,73.9,84.81,74.0,-70.68,1
2,40.5,112.0,2119.48,59.0,-79.99,120.0,9600.0,50.0,65.8,17.03,0.59,50.01,9812.58,49.25,55.79,63.16,61.07,48.48,49.03,4,3,4,120.0,79.53,80.27,63.16,58.83,6.83,79.95,62.39,21.01,1872.24,79.08,26.69,2,2494.16,62.89,0.87,134.01,73.13,33.66,73.0,-77.74,1
2,43.0,129.06,2609.3,73.0,-74.09,120.0,10200.0,50.33,36.1,14.06,1.25,42.69,9574.58,49.12,61.62,63.99,65.08,49.99,44.63,4,3,4,130.59,83.44,84.59,66.72,60.91,17.63,84.18,65.18,20.5,1571.34,42.59,29.78,2,1250.97,65.28,1.22,120.56,72.1,51.12,72.0,-75.64,1
2,40.5,116.69,2296.3,63.0,-44.05,125.0,9300.0,50.0,60.48,23.18,1.25,50.16,9407.91,50.44,47.9,66.97,64.65,50.21,49.49,4,3,4,122.42,85.11,86.46,68.28,64.89,0.0,86.42,67.83,27.87,1929.96,48.23,39.24,2,2551.88,66.95,1.21,125.03,73.64,82.71,75.0,-72.11,1
2,42.0,135.0,2679.49,63.0,-64.72,125.0,9500.0,50.0,45.42,14.34,1.1,46.42,10119.97,49.77,52.24,64.7,63.57,50.5,46.49,4,3,4,146.18,82.7,84.75,65.08,61.39,2.69,83.7,66.17,24.13,1616.08,43.32,28.5,2,2038.91,66.08,0.9,120.23,72.17,28.1,74.0,-69.65,1
2,41.5,115.0,2036.39,65.0,-79.87,125.0,9390.0,40.71,6.94,1.85,1.26,10.73,9177.69,43.42,47.04,50.12,44.96,49.93,10.88,4,3,4,124.96,68.6,69.95,59.76,53.51,3.63,69.18,69.08,11.23,1321.01,7.76,25.07,2,828.15,32.29,1.22,120.23,69.24,92.54,72.0,-68.22,1
2,43.0,75.0,2897.65,82.0,-79.18,125.0,10130.0,49.88,15.39,17.8,1.33,63.59,10119.97,49.35,47.04,63.86,61.97,49.0,63.82,4,3,4,85.12,68.06,70.14,58.13,59.92,8.31,68.8,63.0,26.0,1712.71,45.06,31.53,2,1494.16,81.33,1.27,125.03,63.0,79.58,72.0,-78.81,1
2,40.5,100.0,2119.48,36.5,-62.4,120.0,9230.0,50.0,69.05,18.85,1.26,37.01,9625.81,50.57,50.54,61.75,61.88,50.28,38.13,4,3,4,124.96,77.51,79.15,62.8,57.65,5.61,78.28,60.4,22.0,1911.15,44.99,28.67,2,1917.64,53.54,1.2,119.91,69.16,30.07,69.0,-80.2,1
2,43.0,102.0,2991.88,75.0,-66.21,120.0,10130.0,40.71,60.15,16.26,1.3,49.49,9402.08,50.41,49.64,65.69,63.73,49.48,49.34,4,3,4,124.96,84.66,85.33,65.5,62.87,0.0,85.4,74.47,26.72,1885.21,47.1,33.55,2,2481.84,62.97,1.22,119.91,81.97,82.26,80.0,-63.3,1
2,43.0,130.0,2846.51,77.0,-61.04,120.0,10300.0,50.0,39.49,120.65,1.28,48.89,9293.13,50.89,58.89,64.34,65.08,50.21,48.13,4,3,4,116.83,82.96,84.53,66.14,60.82,18.82,83.89,72.48,20.0,1808.69,45.82,28.6,2,3045.4,68.33,1.13,119.91,81.14,83.15,81.0,-64.37,1
2,42.0,100.0,2679.49,61.4,-75.67,125.0,9500.0,50.0,35.35,2.03,1.26,37.9,9382.62,50.57,52.91,62.69,62.37,49.99,37.98,4,3,4,132.37,81.61,83.15,65.34,59.95,5.87,82.61,60.53,20.5,1706.23,42.71,27.76,2,1321.01,61.29,1.22,125.03,60.56,51.18,70.0,-79.85,1
2,42.0,130.0,2214.29,71.0,-62.58,120.0,9300.0,50.12,58.56,4.15,1.07,47.76,9324.9,49.16,61.43,63.13,63.7,49.99,48.59,4,3,4,129.88,79.82,82.93,65.78,60.05,16.93,81.42,63.96,23.0,1584.31,43.32,33.72,2,1302.2,70.07,0.5,119.91,71.08,83.43,72.0,-75.28,1
2,41.5,123.57,2038.55,67.0,-58.34,125.0,9400.0,50.0,58.72,21.55,1.26,47.91,9369.65,48.19,49.44,66.93,63.61,50.02,47.91,4,3,4,134.48,85.68,86.61,67.07,64.37,0.0,86.39,64.12,26.25,2141.37,44.54,32.03,2,1461.74,40.05,1.22,124.71,64.12,63.44,79.0,-77.74,1
2,43.0,75.0,2897.65,83.0,-71.85,125.0,10130.0,49.88,38.35,18.28,1.33,63.2,10145.27,57.2,43.93,62.45,62.29,49.41,63.12,4,3,4,74.52,67.07,68.96,58.54,58.06,8.31,67.83,66.3,22.0,1571.34,43.61,34.63,2,4321.01,81.03,1.25,125.03,66.17,79.72,74.0,-78.46,1
2,43.0,90.0,2846.51,75.0,-58.9,120.0,10200.0,50.0,60.71,15.11,1.27,46.57,9305.45,49.51,60.46,62.87,63.51,50.21,46.19,4,3,4,119.64,81.84,83.22,65.34,60.43,19.36,82.8,63.32,28.0,1808.69,45.15,28.53,2,2295.07,67.67,1.17,119.91,69.29,83.3,69.0,-78.1,1
0,43.0,120.0,2119.48,5.0,-50.0,120.0,12000.0,50.0,53.96,39.72,1.27,51.5,9612.84,48.74,51.24,63.16,61.88,50.09,53.21,4,3,4,125.67,81.42,82.51,66.24,60.59,3.18,81.9,57.97,29.0,1725.03,39.38,56.43,2,866.41,53.39,1.19,119.58,58.0,82.18,70.0,-83.02,1
2,43.0,140.79,2609.3,78.0,-70.98,120.0,10200.0,50.33,65.64,7.03,1.3,43.51,10171.21,49.25,55.89,63.09,62.84,50.12,45.06,4,3,4,90.4,67.74,69.92,61.72,58.99,21.92,68.35,68.76,20.0,1782.75,46.18,29.17,2,1693.26,73.24,1.26,119.91,68.96,81.77,78.0,-68.58,1
2,43.0,120.0,2846.51,77.0,-56.4,120.0,10200.0,50.0,8.21,13.86,1.28,46.87,9523.35,49.09,63.41,63.35,61.14,49.8,47.69,4,3,4,124.96,82.22,83.79,66.49,60.82,22.08,83.22,65.5,22.0,1891.7,45.95,28.57,2,2718.55,69.63,0.89,119.91,73.9,83.42,74.0,-76.32,1
2,43.0,83.0,2988.84,70.0,-45.26,120.0,10500.0,50.0,55.05,19.05,1.14,48.59,9215.95,49.35,48.04,62.93,63.44,49.73,48.81,4,3,4,125.31,80.08,81.84,62.48,59.98,0.0,80.88,61.3,28.31,1590.79,44.35,30.76,2,1840.47,64.05,1.16,134.95,61.52,26.32,70.0,-79.13,1
2,42.0,135.0,2679.49,65.0,-70.77,125.0,9500.0,50.0,46.7,14.34,1.1,47.91,9767.19,50.06,51.73,65.02,63.54,50.09,51.28,4,3,4,145.91,82.7,84.75,66.01,62.84,2.18,85.3,68.12,24.66,1551.88,43.68,29.75,2,1353.44,66.08,0.9,119.91,68.83,25.43,77.0,-67.54,1
2,43.0,125.0,2609.3,69.0,-80.0,125.0,10200.0,50.4,50.28,4.34,1.27,54.48,9318.42,50.66,61.75,64.34,62.65,50.15,54.56,4,3,4,130.24,82.77,84.53,67.23,62.13,16.45,83.76,73.22,20.19,1340.47,40.79,31.7,2,1256.81,69.2,1.2,119.91,73.25,14.59,82.0,-57.63,1
2,43.0,115.0,2846.51,71.0,-71.7,120.0,10300.0,51.11,43.37,5.4,1.53,45.23,9389.11,49.25,66.87,64.41,64.05,49.93,46.64,4,3,4,115.43,84.37,85.36,68.22,62.26,21.8,85.23,62.23,24.0,1795.72,44.25,30.32,2,2596.63,62.24,1.19,119.58,62.23,55.55,68.0,-79.13,1
2,43.0,90.0,2846.51,75.0,-60.55,120.0,10200.0,50.0,53.9,15.11,1.27,45.07,9311.93,48.97,59.18,63.09,63.51,50.06,48.81,4,3,4,134.84,81.55,83.28,65.43,59.6,18.53,82.48,68.31,28.0,1891.7,46.91,28.33,2,1635.54,56.8,1.17,119.91,74.03,62.52,74.0,-72.82,1
2,43.0,94.0,2846.51,75.0,-61.87,120.0,10200.0,50.0,41.6,15.01,1.27,51.05,9286.64,50.73,59.79,63.09,63.51,50.06,56.79,4,3,4,135.52,81.55,83.28,65.43,61.2,18.53,83.51,68.83,28.0,1846.95,46.78,29.47,2,1693.26,65.57,1.17,119.91,74.29,31.53,74.0,-73.5,1
2,42.0,120.0,2214.29,69.0,-64.12,120.0,9300.0,50.4,42.75,22.69,1.09,45.82,9806.1,50.12,54.8,66.55,67.77,50.31,47.83,4,3,4,129.56,85.62,85.85,67.61,62.93,3.27,86.52,63.16,25.33,2038.91,46.66,30.96,2,2314.53,63.9,1.21,120.23,63.16,42.03,69.0,-78.81,1
2,41.5,125.0,2036.39,65.0,-77.01,120.0,9190.0,40.71,66.77,1.56,1.27,50.3,9331.39,47.62,51.51,63.18,61.73,50.28,50.45,4,3,4,120.08,81.2,82.87,65.34,60.85,5.39,82.1,78.54,21.0,1173.8,42.2,32.64,2,2192.61,64.12,1.17,125.03,78.6,82.59,90.0,-42.47,1
2,41.5,123.37,2038.55,67.0,-66.6,125.0,9400.0,50.0,62.88,21.55,1.26,44.55,9414.4,50.47,49.14,66.64,63.92,49.93,45.82,4,3,4,134.98,85.68,86.61,67.07,64.37,0.0,86.39,61.3,23.0,1712.71,44.45,31.16,2,1487.68,60.13,1.22,125.68,61.3,83.02,68.0,-79.85,1
2,43.0,130.0,2846.51,68.0,-80.0,125.0,10200.0,50.1,45.58,25.69,1.05,53.29,9607.0,50.89,61.81,64.79,61.94,50.21,53.14,4,3,4,120.0,82.19,83.79,68.12,62.77,18.11,82.55,63.09,22.4,1667.32,42.4,31.26,2,1833.98,65.06,0.89,122.8,68.2,28.81,70.0,-79.85,1
2,43.0,85.15,3012.56,71.0,-73.83,120.0,10400.0,50.0,28.12,3.47,1.24,46.79,9427.37,46.56,51.53,66.97,63.25,50.18,47.24,4,3,4,122.14,85.68,86.42,67.32,64.41,3.56,86.52,68.63,25.0,1846.95,46.21,32.07,2,1706.23,63.47,1.2,119.91,68.54,83.42,75.0,-72.46,1
2,40.5,108.0,2296.3,65.0,-79.78,125.0,9300.0,40.71,12.88,15.59,1.26,47.61,9305.45,50.37,51.85,64.85,63.48,50.09,49.03,4,3,4,124.96,84.53,85.59,65.63,62.96,0.49,85.59,63.93,23.0,1597.28,40.6,35.67,2,1148.51,50.85,1.22,120.56,70.18,82.99,71.0,-69.29,1
2,40.5,110.0,2119.48,62.0,-36.37,120.0,9600.0,50.0,37.33,39.72,1.25,52.84,9440.34,50.06,54.47,62.68,61.39,49.83,54.41,4,3,4,100.63,80.68,82.07,64.5,59.73,5.65,81.49,56.04,31.38,2218.55,54.12,37.08,2,3199.09,43.1,1.19,6.16,56.04,81.61,69.0,-83.38,1
2,43.0,119.15,3012.56,83.0,-56.73,120.0,10400.0,50.0,65.33,19.62,1.3,47.24,9389.11,47.2,50.15,65.78,63.64,49.67,46.12,4,3,4,126.03,83.57,84.95,66.49,63.8,3.46,84.5,61.01,24.0,1693.26,40.54,36.07,2,1051.88,57.95,1.23,120.23,66.66,83.83,67.0,-80.92,1
2,40.5,110.0,2066.67,63.0,-79.95,125.0,9300.0,49.88,63.38,2.7,1.25,49.63,9305.45,50.54,52.49,63.93,61.65,51.01,46.94,4,3,4,102.02,80.62,81.68,64.47,59.66,7.25,80.81,70.69,28.0,1603.76,53.32,41.42,2,3199.09,64.84,1.19,119.91,70.75,83.25,79.0,-64.37,1
2,41.5,125.0,2036.39,40.5,-51.08,120.0,9350.0,40.71,65.35,1.46,1.27,47.24,9293.13,50.28,51.83,63.18,61.74,50.28,49.86,4,3,4,124.97,81.2,82.87,65.34,60.5,5.39,82.1,74.95,19.0,1205.58,40.54,34.42,2,955.9,58.03,1.17,125.03,82.93,82.81,84.0,-57.63,1
2,42.0,130.0,2214.29,66.0,-80.0,120.0,9200.0,50.0,33.98,121.13,1.28,50.53,9318.42,50.92,58.54,64.34,63.61,49.73,49.41,4,3,4,129.88,82.96,84.53,67.0,61.94,16.54,83.89,70.43,19.0,1673.8,44.83,27.96,2,1769.78,70.94,1.13,119.91,84.6,81.45,85.0,-65.76,1
2,39.0,122.95,1878.0,63.0,-80.0,125.0,9400.0,50.0,64.48,16.07,1.27,50.61,10177.04,50.76,38.2,62.16,62.52,49.58,51.45,4,3,4,98.17,72.48,74.41,62.2,54.64,0.0,73.25,68.54,22.92,1936.45,46.95,32.0,2,4160.83,76.15,1.17,120.23,69.02,82.74,76.0,-65.05,1
2,43.0,112.0,2991.88,70.0,-57.72,125.0,10300.0,40.71,58.5,1.56,1.31,57.09,10107.0,50.73,43.99,63.61,61.72,49.7,56.71,4,3,4,72.42,69.08,70.98,59.37,59.34,1.67,69.63,68.38,20.8,1699.74,45.31,29.51,2,1597.28,79.15,1.22,120.23,68.48,81.37,80.0,-70.0,1
2,42.0,115.0,1837.86,73.0,-46.08,125.0,9300.0,50.0,1.32,15.01,1.27,55.83,9420.88,49.54,58.09,62.87,61.94,50.02,55.98,4,3,4,135.19,81.68,82.93,65.59,59.6,18.27,82.58,68.28,28.0,1904.67,46.82,28.87,2,1757.46,65.57,1.17,119.91,76.27,37.39,76.0,-68.58,1
